Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test1,Chrome 79.0.3945.130,,,2020-01-21 11:21:25,2020-01-21 11:23:10,1m - 45.068s,PASSED
,,,,,,,
Test Cases/Day1/Test2,Chrome 79.0.3945.130,,,2020-01-21 11:21:26,2020-01-21 11:22:34,1m - 8.791s,PASSED
"openBrowser("""")",Chrome 79.0.3945.130,,,2020-01-21 11:21:27,2020-01-21 11:21:39,11.355s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 79.0.3945.130,,,2020-01-21 11:21:39,2020-01-21 11:21:44,5.182s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 79.0.3945.130,,,2020-01-21 11:21:44,2020-01-21 11:21:47,3.458s,PASSED
"setText(findTestObject(""Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 79.0.3945.130,,,2020-01-21 11:21:47,2020-01-21 11:21:51,3.354s,PASSED
"setEncryptedText(findTestObject(""Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 79.0.3945.130,,,2020-01-21 11:21:51,2020-01-21 11:21:55,3.933s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/button_Login""))",Chrome 79.0.3945.130,,,2020-01-21 11:21:55,2020-01-21 11:21:59,4.228s,PASSED
"selectOptionByValue(findTestObject(""Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center                            Hongkong CURA Healthcare Center                            Seoul CURA Healthcare Center""), ""Hongkong CURA Healthcare Center"", true)",Chrome 79.0.3945.130,,,2020-01-21 11:21:59,2020-01-21 11:22:14,14.533s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/input_Apply for hospital readmission_hospital_readmission""))",Chrome 79.0.3945.130,,,2020-01-21 11:22:14,2020-01-21 11:22:16,2.135s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/input_Medicaid_programs""))",Chrome 79.0.3945.130,,,2020-01-21 11:22:16,2020-01-21 11:22:18,2.112s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/div_Visit Date (Required)_input-group-addon""))",Chrome 79.0.3945.130,,,2020-01-21 11:22:18,2020-01-21 11:22:21,2.875s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/td_20""))",Chrome 79.0.3945.130,,,2020-01-21 11:22:21,2020-01-21 11:22:23,2.145s,PASSED
"setText(findTestObject(""Page_CURA Healthcare Service/textarea_Comment_comment""), ""sample test2"")",Chrome 79.0.3945.130,,,2020-01-21 11:22:23,2020-01-21 11:22:26,3.295s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 79.0.3945.130,,,2020-01-21 11:22:26,2020-01-21 11:22:29,3.173s,PASSED
"verifyElementPresent(findTestObject(""Page_CURA Healthcare Service/h2_Appointment Confirmation""), 0)",Chrome 79.0.3945.130,,,2020-01-21 11:22:29,2020-01-21 11:22:30,1.063s,PASSED
closeBrowser(),Chrome 79.0.3945.130,,,2020-01-21 11:22:30,2020-01-21 11:22:32,1.759s,PASSED
,,,,,,,
Test Cases/Day1/Test3,Chrome 79.0.3945.130,,,2020-01-21 11:22:34,2020-01-21 11:23:10,35.733s,PASSED
"openBrowser("""")",Chrome 79.0.3945.130,,,2020-01-21 11:22:35,2020-01-21 11:22:44,8.776s,PASSED
"navigateToUrl(""https://opensource-demo.orangehrmlive.com/"")",Chrome 79.0.3945.130,,,2020-01-21 11:22:44,2020-01-21 11:22:48,4.440s,PASSED
"setText(findTestObject(""Orange_HRM/Page_OrangeHRM/input_LOGIN Panel_txtUsername""), ""Admin"")",Chrome 79.0.3945.130,,,2020-01-21 11:22:48,2020-01-21 11:22:51,3.252s,PASSED
"setText(findTestObject(""Orange_HRM/Page_OrangeHRM/input_Username_txtPassword""), ""admin123"")",Chrome 79.0.3945.130,,,2020-01-21 11:22:51,2020-01-21 11:22:55,3.908s,PASSED
"click(findTestObject(""Orange_HRM/Page_OrangeHRM/input_Password_Submit""))",Chrome 79.0.3945.130,,,2020-01-21 11:22:55,2020-01-21 11:23:06,10.719s,PASSED
closeBrowser(),Chrome 79.0.3945.130,,,2020-01-21 11:23:06,2020-01-21 11:23:08,2.256s,PASSED
