Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test1,Chrome 79.0.3945.130,,,2020-01-20 15:07:41,2020-01-20 15:09:02,1m - 21.207s,PASSED
,,,,,,,
Test Cases/Day1/Test2,Chrome 79.0.3945.130,,,2020-01-20 15:07:41,2020-01-20 15:08:40,58.339s,PASSED
"openBrowser("""")",Chrome 79.0.3945.130,,,2020-01-20 15:07:42,2020-01-20 15:07:50,8.318s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 79.0.3945.130,,,2020-01-20 15:07:50,2020-01-20 15:07:54,4.130s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 79.0.3945.130,,,2020-01-20 15:07:54,2020-01-20 15:07:57,2.686s,PASSED
"setText(findTestObject(""Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 79.0.3945.130,,,2020-01-20 15:07:57,2020-01-20 15:08:00,3.279s,PASSED
"setEncryptedText(findTestObject(""Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 79.0.3945.130,,,2020-01-20 15:08:00,2020-01-20 15:08:04,3.427s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/button_Login""))",Chrome 79.0.3945.130,,,2020-01-20 15:08:04,2020-01-20 15:08:07,2.773s,PASSED
"selectOptionByValue(findTestObject(""Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center                            Hongkong CURA Healthcare Center                            Seoul CURA Healthcare Center""), ""Hongkong CURA Healthcare Center"", true)",Chrome 79.0.3945.130,,,2020-01-20 15:08:07,2020-01-20 15:08:21,14.389s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/input_Apply for hospital readmission_hospital_readmission""))",Chrome 79.0.3945.130,,,2020-01-20 15:08:21,2020-01-20 15:08:23,2.136s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/input_Medicaid_programs""))",Chrome 79.0.3945.130,,,2020-01-20 15:08:23,2020-01-20 15:08:25,2.119s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/div_Visit Date (Required)_input-group-addon""))",Chrome 79.0.3945.130,,,2020-01-20 15:08:25,2020-01-20 15:08:27,2.146s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/td_20""))",Chrome 79.0.3945.130,,,2020-01-20 15:08:27,2020-01-20 15:08:29,2.109s,PASSED
"setText(findTestObject(""Page_CURA Healthcare Service/textarea_Comment_comment""), ""sample test2"")",Chrome 79.0.3945.130,,,2020-01-20 15:08:30,2020-01-20 15:08:33,3.203s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 79.0.3945.130,,,2020-01-20 15:08:33,2020-01-20 15:08:37,4.140s,PASSED
"verifyElementPresent(findTestObject(""Page_CURA Healthcare Service/h2_Appointment Confirmation""), 0)",Chrome 79.0.3945.130,,,2020-01-20 15:08:37,2020-01-20 15:08:38,1.067s,PASSED
closeBrowser(),Chrome 79.0.3945.130,,,2020-01-20 15:08:38,2020-01-20 15:08:40,1.696s,PASSED
,,,,,,,
Test Cases/Day1/Test3,Chrome 79.0.3945.130,,,2020-01-20 15:08:40,2020-01-20 15:09:02,22.413s,PASSED
"openBrowser("""")",Chrome 79.0.3945.130,,,2020-01-20 15:08:40,2020-01-20 15:08:46,6.273s,PASSED
"navigateToUrl(""https://opensource-demo.orangehrmlive.com/"")",Chrome 79.0.3945.130,,,2020-01-20 15:08:46,2020-01-20 15:08:50,3.930s,PASSED
"setText(findTestObject(""Orange_HRM/Page_OrangeHRM/input_LOGIN Panel_txtUsername""), ""Admin"")",Chrome 79.0.3945.130,,,2020-01-20 15:08:50,2020-01-20 15:08:53,3.207s,PASSED
"setText(findTestObject(""Orange_HRM/Page_OrangeHRM/input_Username_txtPassword""), ""admin123"")",Chrome 79.0.3945.130,,,2020-01-20 15:08:53,2020-01-20 15:08:57,3.203s,PASSED
"click(findTestObject(""Orange_HRM/Page_OrangeHRM/input_Password_Submit""))",Chrome 79.0.3945.130,,,2020-01-20 15:08:57,2020-01-20 15:09:00,3.746s,PASSED
closeBrowser(),Chrome 79.0.3945.130,,,2020-01-20 15:09:00,2020-01-20 15:09:02,1.690s,PASSED
