Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test1,Chrome 79.0.3945.130,,,2020-01-21 14:45:25,2020-01-21 14:47:02,1m - 37.339s,PASSED
,,,,,,,
Test Cases/Day1/Test2,Chrome 79.0.3945.130,,,2020-01-21 14:45:25,2020-01-21 14:46:33,1m - 8.105s,PASSED
"openBrowser("""")",Chrome 79.0.3945.130,,,2020-01-21 14:45:28,2020-01-21 14:45:39,11.592s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 79.0.3945.130,,,2020-01-21 14:45:39,2020-01-21 14:45:44,4.798s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 79.0.3945.130,,,2020-01-21 14:45:44,2020-01-21 14:45:47,3.201s,PASSED
"setText(findTestObject(""Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 79.0.3945.130,,,2020-01-21 14:45:47,2020-01-21 14:45:51,3.781s,PASSED
"setEncryptedText(findTestObject(""Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 79.0.3945.130,,,2020-01-21 14:45:51,2020-01-21 14:45:55,4.071s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/button_Login""))",Chrome 79.0.3945.130,,,2020-01-21 14:45:55,2020-01-21 14:45:59,3.632s,PASSED
"selectOptionByValue(findTestObject(""Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center                            Hongkong CURA Healthcare Center                            Seoul CURA Healthcare Center""), ""Hongkong CURA Healthcare Center"", true)",Chrome 79.0.3945.130,,,2020-01-21 14:45:59,2020-01-21 14:46:14,14.845s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/input_Apply for hospital readmission_hospital_readmission""))",Chrome 79.0.3945.130,,,2020-01-21 14:46:14,2020-01-21 14:46:16,2.151s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/input_Medicaid_programs""))",Chrome 79.0.3945.130,,,2020-01-21 14:46:16,2020-01-21 14:46:18,2.131s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/div_Visit Date (Required)_input-group-addon""))",Chrome 79.0.3945.130,,,2020-01-21 14:46:18,2020-01-21 14:46:20,2.170s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/td_20""))",Chrome 79.0.3945.130,,,2020-01-21 14:46:20,2020-01-21 14:46:22,2.149s,PASSED
"setText(findTestObject(""Page_CURA Healthcare Service/textarea_Comment_comment""), ""sample test2"")",Chrome 79.0.3945.130,,,2020-01-21 14:46:22,2020-01-21 14:46:25,3.276s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 79.0.3945.130,,,2020-01-21 14:46:25,2020-01-21 14:46:28,2.969s,PASSED
"verifyElementPresent(findTestObject(""Page_CURA Healthcare Service/h2_Appointment Confirmation""), 0)",Chrome 79.0.3945.130,,,2020-01-21 14:46:28,2020-01-21 14:46:29,1.072s,PASSED
closeBrowser(),Chrome 79.0.3945.130,,,2020-01-21 14:46:29,2020-01-21 14:46:31,1.736s,PASSED
,,,,,,,
Test Cases/Day1/Test3,Chrome 79.0.3945.130,,,2020-01-21 14:46:33,2020-01-21 14:47:02,28.130s,PASSED
"openBrowser("""")",Chrome 79.0.3945.130,,,2020-01-21 14:46:34,2020-01-21 14:46:40,6.700s,PASSED
"navigateToUrl(""https://opensource-demo.orangehrmlive.com/"")",Chrome 79.0.3945.130,,,2020-01-21 14:46:40,2020-01-21 14:46:45,4.212s,PASSED
"setText(findTestObject(""Orange_HRM/Page_OrangeHRM/input_LOGIN Panel_txtUsername""), ""Admin"")",Chrome 79.0.3945.130,,,2020-01-21 14:46:45,2020-01-21 14:46:48,3.248s,PASSED
"setText(findTestObject(""Orange_HRM/Page_OrangeHRM/input_Username_txtPassword""), ""admin123"")",Chrome 79.0.3945.130,,,2020-01-21 14:46:48,2020-01-21 14:46:51,3.220s,PASSED
"click(findTestObject(""Orange_HRM/Page_OrangeHRM/input_Password_Submit""))",Chrome 79.0.3945.130,,,2020-01-21 14:46:51,2020-01-21 14:46:58,6.638s,PASSED
closeBrowser(),Chrome 79.0.3945.130,,,2020-01-21 14:46:58,2020-01-21 14:47:00,1.765s,PASSED
