Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test1,IE 11,,,2020-01-20 15:14:50,2020-01-20 15:15:17,27.324s,FAILED
,,,,,,,
Test Cases/Day1/Test2,IE 11,,,2020-01-20 15:14:51,2020-01-20 15:15:06,15.244s,FAILED
"openBrowser("""")",IE 11,,,2020-01-20 15:14:54,2020-01-20 15:15:03,8.882s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",IE 11,,,2020-01-20 15:15:03,2020-01-20 15:15:04,1.084s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/a_Make Appointment""))",IE 11,,,2020-01-20 15:15:04,2020-01-20 15:15:06,2.142s,FAILED
,,,,,,,
Test Cases/Day1/Test3,IE 11,,,2020-01-20 15:15:06,2020-01-20 15:15:15,9.468s,FAILED
"openBrowser("""")",IE 11,,,2020-01-20 15:15:06,2020-01-20 15:15:12,5.823s,PASSED
"navigateToUrl(""https://opensource-demo.orangehrmlive.com/"")",IE 11,,,2020-01-20 15:15:12,2020-01-20 15:15:13,1.068s,PASSED
"setText(findTestObject(""Orange_HRM/Page_OrangeHRM/input_LOGIN Panel_txtUsername""), ""Admin"")",IE 11,,,2020-01-20 15:15:13,2020-01-20 15:15:15,2.078s,FAILED
