Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test1,Chrome 79.0.3945.130,,,2020-01-20 16:07:10,2020-01-20 16:08:36,1m - 25.325s,PASSED
,,,,,,,
Test Cases/Day1/Test2,Chrome 79.0.3945.130,,,2020-01-20 16:07:11,2020-01-20 16:08:11,1m - 0.045s,PASSED
"openBrowser("""")",Chrome 79.0.3945.130,,,2020-01-20 16:07:11,2020-01-20 16:07:20,8.862s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 79.0.3945.130,,,2020-01-20 16:07:20,2020-01-20 16:07:26,5.707s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 79.0.3945.130,,,2020-01-20 16:07:26,2020-01-20 16:07:29,3.283s,PASSED
"setText(findTestObject(""Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 79.0.3945.130,,,2020-01-20 16:07:29,2020-01-20 16:07:32,3.314s,PASSED
"setEncryptedText(findTestObject(""Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 79.0.3945.130,,,2020-01-20 16:07:32,2020-01-20 16:07:36,3.425s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/button_Login""))",Chrome 79.0.3945.130,,,2020-01-20 16:07:36,2020-01-20 16:07:39,2.812s,PASSED
"selectOptionByValue(findTestObject(""Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center                            Hongkong CURA Healthcare Center                            Seoul CURA Healthcare Center""), ""Hongkong CURA Healthcare Center"", true)",Chrome 79.0.3945.130,,,2020-01-20 16:07:39,2020-01-20 16:07:53,14.468s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/input_Apply for hospital readmission_hospital_readmission""))",Chrome 79.0.3945.130,,,2020-01-20 16:07:53,2020-01-20 16:07:55,2.151s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/input_Medicaid_programs""))",Chrome 79.0.3945.130,,,2020-01-20 16:07:55,2020-01-20 16:07:57,2.110s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/div_Visit Date (Required)_input-group-addon""))",Chrome 79.0.3945.130,,,2020-01-20 16:07:57,2020-01-20 16:07:59,2.160s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/td_20""))",Chrome 79.0.3945.130,,,2020-01-20 16:07:59,2020-01-20 16:08:02,2.167s,PASSED
"setText(findTestObject(""Page_CURA Healthcare Service/textarea_Comment_comment""), ""sample test2"")",Chrome 79.0.3945.130,,,2020-01-20 16:08:02,2020-01-20 16:08:05,3.259s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 79.0.3945.130,,,2020-01-20 16:08:05,2020-01-20 16:08:08,2.981s,PASSED
"verifyElementPresent(findTestObject(""Page_CURA Healthcare Service/h2_Appointment Confirmation""), 0)",Chrome 79.0.3945.130,,,2020-01-20 16:08:08,2020-01-20 16:08:09,1.061s,PASSED
closeBrowser(),Chrome 79.0.3945.130,,,2020-01-20 16:08:09,2020-01-20 16:08:11,1.771s,PASSED
,,,,,,,
Test Cases/Day1/Test3,Chrome 79.0.3945.130,,,2020-01-20 16:08:11,2020-01-20 16:08:35,24.786s,PASSED
"openBrowser("""")",Chrome 79.0.3945.130,,,2020-01-20 16:08:11,2020-01-20 16:08:18,6.538s,PASSED
"navigateToUrl(""https://opensource-demo.orangehrmlive.com/"")",Chrome 79.0.3945.130,,,2020-01-20 16:08:18,2020-01-20 16:08:22,4.120s,PASSED
"setText(findTestObject(""Orange_HRM/Page_OrangeHRM/input_LOGIN Panel_txtUsername""), ""Admin"")",Chrome 79.0.3945.130,,,2020-01-20 16:08:22,2020-01-20 16:08:25,3.217s,PASSED
"setText(findTestObject(""Orange_HRM/Page_OrangeHRM/input_Username_txtPassword""), ""admin123"")",Chrome 79.0.3945.130,,,2020-01-20 16:08:25,2020-01-20 16:08:28,3.191s,PASSED
"click(findTestObject(""Orange_HRM/Page_OrangeHRM/input_Password_Submit""))",Chrome 79.0.3945.130,,,2020-01-20 16:08:28,2020-01-20 16:08:34,5.678s,PASSED
closeBrowser(),Chrome 79.0.3945.130,,,2020-01-20 16:08:34,2020-01-20 16:08:35,1.691s,PASSED
